1964, 115287.30
1965, 151192.19
1966, 148351.23
1967, 311160.19
1968, 417004.91
1969, 428763.00
1970, 479919.56
1971, 504692.72
1972, 372327.97
1973, 288940.50
1974, 340672.41
1975, 512845.19
1976, 286407.56
1977, 403384.69
1978, 412092.72
1979, 324560.03
1980, 218440.09
1981, 364488.06
1982, 262942.62
1983, 225392.69
1984, 165235.94
1987, 191340.14
1988, 180975.00
1991, 295168.91
1992, 230778.73
1994, 254366.03
1995, 186376.19
1996, 266945.91
1998, 370919.06
1999, 272911.88
2001, 274550.59
2002, 247129.22
2003, 268692.94
2004, 280859.72
2006, 243721.11
2007, 290842.66
2008, 223427.03
2009, 190278.34
2010, 197691.56
2012, 198993.61
2013, 191560.69
2014, 187484.19
2015, 192516.06
2016, 198177.09
2017, 208361.67
2018, 113974.11
2019, 135553.72
2020, 122927.28
2021, 111326.26
2022, 198010.92
2023, 150996.47
2025, 450837.56
2026, 164147.27
2027, 144745.91
2028, 172637.23
2029, 169380.31
2032, 259768.38
2033, 257273.94
2034, 161930.50
2035, 223662.59
2036, 190346.69
2037, 189086.08
2038, 326373.94
2039, 209374.08
2041, 288555.56
2044, 175621.77
2046, 138762.28
2047, 159278.30
2048, 136861.81
2049, 136242.53
2051, 108898.82
2052, 143119.88
2054, 86678.58
2055, 150165.92
2056, 139692.75
2057, 121118.26
2058, 217803.58
2059, 136090.69
2060, 188915.48
2061, 177947.05
2062, 134446.38
2063, 124199.70
2064, 141454.41
2066, 167891.30
2067, 128801.27
2068, 163568.69
2069, 95388.84
2070, 109199.97
2071, 96342.41
2072, 139501.42
2073, 140646.03
2074, 194809.59
2076, 113035.34
2077, 147148.69
2078, 127669.17
2079, 139337.09
2080, 112844.87
2081, 116217.65
2083, 136606.16
2084, 106726.52
2085, 126072.68
2086, 151582.69
2087, 122024.95
2088, 113408.97
2089, 75220.29
2090, 140241.11
2092, 138807.16
2093, 140997.42
2095, 174093.30
2096, 91820.11
2098, 147793.95
2099, 61791.34
2101, 129918.05
2102, 146805.53
2103, 108413.84
2104, 128439.63
2106, 74839.09
2107, 253226.27
2108, 128311.25
2109, 115063.95
2110, 125192.88
2113, 107682.80
2114, 111083.72
2115, 155316.80
2116, 109200.92
2117, 159661.78
2118, 117912.66
2119, 98166.78
2120, 110881.62
2122, 109730.63
2124, 204686.22
2125, 126115.45
2126, 151157.56
2128, 123527.02
2130, 162459.81
2131, 157543.92
2133, 111846.86
2134, 124743.17
2135, 96828.55
2137, 122446.41
2139, 150067.78
2140, 142439.86
2144, 113908.58
2145, 139359.19
2146, 160575.64
2148, 145915.73
2150, 235291.02
2151, 116461.28
2153, 164931.84
2155, 139417.30
2157, 255684.58
2159, 206727.73
2160, 181701.31
2161, 277587.44
2162, 475667.62
2163, 352879.66
2166, 152291.34
2169, 200616.91
2170, 227853.73
2173, 167860.08
2177, 246341.66
2178, 229835.41
2180, 243944.75
2181, 197545.84
2182, 242930.78
2183, 223124.73
2184, 141362.77
2185, 138524.91
2186, 148481.39
2188, 158643.17
2195, 108062.27
2196, 108125.85
2197, 113713.97
2198, 148149.44
2199, 170708.77
2200, 138361.89
2201, 113579.44
2202, 202441.72
2206, 139789.11
2207, 217098.67
2208, 257036.55
2209, 221543.33
2210, 113664.65
2211, 112034.88
2212, 103705.48
2214, 144496.64
2215, 103845.94
2216, 138382.91
2217, 86305.05
2218, 100099.96
2219, 84484.66
2220, 88604.89
2221, 329712.28
2222, 253825.72
2225, 129357.79
2226, 196012.59
2227, 195319.23
2228, 282780.94
2229, 256901.33
2230, 173606.28
2231, 233541.97
2232, 173144.38
2233, 169634.70
2234, 260238.39
2236, 318755.53
2237, 386742.34
2238, 212778.30
2240, 155016.11
2241, 166068.94
2243, 134422.28
2244, 106823.06
2245, 95608.09
2248, 128188.93
2249, 132397.48
2250, 133896.55
2252, 194268.61
2253, 159936.47
2256, 188013.81
2257, 202863.81
2260, 170102.70
2261, 182655.44
2262, 174388.58
2263, 379923.91
2264, 373705.97
2265, 212889.22
2266, 286450.66
2267, 360068.59
2268, 356745.62
2270, 197447.28
2271, 253770.98
2272, 233324.95
2273, 165966.42
2274, 192928.42
2275, 165930.72
2276, 189829.78
2277, 198538.95
2278, 166682.25
2279, 118555.01
2281, 153385.05
2282, 175501.16
2283, 101867.55
2284, 107873.71
2285, 137730.23
2286, 128410.50
2287, 335776.28
2288, 241666.77
2289, 399687.62
2290, 473522.38
2291, 355215.19
2292, 408454.31
2293, 473878.75
2294, 480202.81
2295, 460979.53
2296, 332042.50
2297, 297366.56
2298, 315302.56
2299, 402237.19
2300, 345256.47
2302, 257173.02
2303, 247689.19
2304, 257555.81
2305, 176858.81
2306, 178094.64
2307, 217672.56
2308, 216636.72
2309, 277992.19
2310, 212064.80
2311, 202610.05
2313, 182952.59
2314, 181372.69
2315, 176295.58
2316, 207524.16
2317, 187579.97
2318, 194457.84
2319, 200073.08
2320, 219725.64
2322, 180949.56
2323, 189625.12
2324, 183917.72
2325, 218107.56
2327, 226194.62
2329, 186807.73
2330, 180028.53
2331, 421287.56
2332, 458401.47
2333, 373660.09
2334, 266527.94
2335, 266761.88
2336, 376171.47
2337, 246816.73
2338, 301463.03
2339, 239024.08
2340, 402045.12
2342, 238645.58
2343, 233404.61
2344, 256236.11
2345, 257346.58
2346, 244171.22
2347, 229670.78
2348, 257885.64
2349, 188002.83
2351, 255395.31
2352, 267476.62
2353, 246406.95
2356, 159663.41
2357, 216380.16
2359, 131909.50
2360, 113254.97
2361, 149389.20
2363, 141923.30
2364, 160781.80
2365, 229327.28
2366, 202582.72
2367, 222104.11
2368, 228253.73
2370, 163360.62
2371, 166220.94
2372, 192700.38
2374, 306916.41
2375, 242812.84
2376, 306718.16
2377, 407690.84
2378, 146807.81
2379, 218118.69
2381, 170748.27
2382, 201118.17
2383, 208076.75
2384, 262162.50
2385, 157444.69
2386, 145943.78
2387, 133365.67
2389, 124650.79
2391, 133291.08
2392, 116491.27
2393, 163574.00
2394, 148763.72
2395, 216293.73
2398, 136832.61
2401, 114334.69
2402, 135557.39
2403, 130550.68
2405, 168639.20
2406, 134546.14
2407, 123805.24
2408, 141522.78
2409, 134142.77
2410, 175789.52
2411, 115697.10
2412, 167262.27
2413, 129414.10
2414, 139974.62
2415, 124793.59
2416, 123556.29
2417, 128167.74
2418, 125465.99
2419, 123783.69
2420, 116104.00
2421, 152657.83
2425, 287006.91
2426, 129236.06
2428, 174606.81
2429, 125587.27
2430, 132021.25
2431, 102468.16
2433, 147643.06
2434, 138130.19
2435, 159650.53
2436, 103579.84
2437, 106480.90
2438, 124972.91
2439, 105808.50
2440, 123928.79
2441, 104165.86
2442, 107697.90
2443, 114808.29
2444, 130262.80
2445, 95864.88
2446, 131373.59
2448, 168182.73
2449, 100714.58
2450, 154603.94
2451, 154806.88
2452, 229705.67
2453, 101241.94
2454, 133479.44
2455, 114358.54
2456, 140436.94
2457, 126413.30
2458, 108888.69
2459, 104153.16
2461, 106435.33
2462, 138972.02
2463, 114246.29
2464, 195642.41
2465, 128669.70
2466, 113613.74
2468, 87436.88
2469, 85405.36
2470, 178616.48
2471, 234900.70
2472, 168287.20
2473, 117943.53
2474, 107680.92
2475, 242007.14
2476, 117026.95
2477, 138162.50
2478, 181293.86
2479, 122474.46
2480, 156430.69
2482, 134748.81
2483, 117573.12
2486, 164574.89
2487, 171304.17
2488, 159135.95
2489, 165385.91
2490, 162019.89
2495, 118943.78
2496, 225233.86
2497, 156635.91
2498, 111782.59
2500, 138045.47
2501, 140131.81
2502, 174854.30
2503, 115574.20
2504, 196095.73
2505, 241687.03
2506, 279436.75
2507, 332759.84
2508, 278911.91
2509, 230085.84
2510, 252996.27
2511, 186678.59
2512, 220585.75
2514, 251422.41
2516, 161385.48
2517, 148167.27
2518, 158364.06
2519, 224228.88
2520, 210991.25
2521, 194157.88
2523, 137172.55
2524, 141531.70
2525, 155833.47
2526, 136302.34
2527, 102236.36
2528, 130536.23
2529, 132977.47
2530, 123817.96
2532, 243300.25
2533, 199493.77
2534, 238258.12
2537, 222973.86
2538, 208313.72
2539, 203356.16
2540, 180088.66
2541, 193549.58
2542, 169226.56
2543, 125896.64
2544, 127968.57
2545, 145011.41
2546, 132872.61
2547, 134717.36
2549, 184418.55
2550, 243653.03
2551, 142882.31
2552, 122122.53
2555, 120180.47
2556, 99709.34
2557, 117724.41
2559, 120906.27
2560, 135690.11
2561, 141257.20
2562, 131381.27
2563, 150973.86
2564, 189738.06
2565, 119993.73
2566, 139136.50
2567, 145287.30
2570, 113116.72
2572, 185004.09
2574, 261820.53
2575, 119601.40
2578, 96092.07
2579, 59521.03
2581, 139424.89
2582, 119650.29
2583, 297338.91
2585, 200631.27
2586, 204761.16
2589, 138686.42
2590, 214511.03
2591, 210894.17
2592, 231546.30
2594, 188104.20
2596, 364688.53
2599, 311391.41
2600, 176608.72
2601, 136278.53
2602, 77435.87
2605, 71851.91
2606, 143238.53
2608, 216335.28
2609, 174547.34
2611, 173994.61
2613, 134810.98
2614, 127669.11
2616, 139662.80
2619, 235672.31
2620, 190097.62
2622, 180670.84
2623, 267170.12
2624, 294062.44
2625, 309054.44
2627, 166115.08
2628, 417377.59
2629, 518298.59
2630, 333720.28
2631, 519469.78
2632, 440210.53
2633, 292525.09
2634, 398827.56
2636, 199773.06
2638, 282686.59
2639, 199810.84
2640, 144433.92
2641, 98036.59
2642, 187209.66
2643, 101103.88
2644, 141815.97
2645, 99323.88
2646, 95282.66
2647, 104228.35
2648, 145732.58
2649, 144269.16
2650, 131165.72
2651, 138459.81
2652, 456622.94
2653, 250504.14
2654, 238190.06
2655, 381714.00
2656, 316147.69
2657, 321710.25
2659, 299890.09
2660, 346999.97
2661, 334593.22
2662, 321511.16
2664, 263974.09
2665, 332407.41
2666, 293165.12
2667, 175622.80
2668, 186809.39
2669, 179770.41
2670, 300512.00
2671, 194449.47
2672, 199455.73
2675, 171670.66
2676, 189812.03
2679, 284551.59
2680, 303992.75
2682, 393730.31
2683, 533818.00
2686, 268073.66
2688, 238180.06
2689, 214219.30
2690, 508810.88
2691, 189126.48
2693, 217705.97
2695, 195165.42
2696, 196434.44
2697, 192132.28
2698, 205180.27
2699, 175548.36
2700, 148773.05
2702, 116890.48
2703, 131286.19
2706, 124836.65
2711, 276958.00
2712, 389729.72
2713, 165743.09
2714, 150690.00
2717, 189781.25
2718, 232969.81
2719, 164532.73
2720, 177632.89
2721, 143046.00
2722, 149517.39
2723, 153096.25
2724, 129574.87
2726, 149743.16
2727, 177588.31
2729, 151282.52
2730, 149088.91
2731, 118954.68
2732, 123621.35
2733, 168367.61
2734, 148117.45
2735, 130197.15
2736, 150268.27
2737, 115248.80
2740, 134061.61
2741, 145970.28
2743, 160173.08
2744, 160412.84
2745, 138781.33
2746, 126178.12
2747, 142853.36
2748, 130779.27
2749, 128323.34
2750, 136214.91
2751, 137066.16
2752, 228208.70
2753, 173530.44
2754, 308713.88
2755, 125102.39
2756, 93260.52
2757, 75060.66
2758, 75113.95
2759, 154607.36
2760, 130860.23
2761, 151207.44
2762, 146988.25
2763, 198180.25
2764, 152705.52
2766, 150653.30
2767, 91391.96
2769, 130578.98
2770, 153573.16
2771, 120156.01
2773, 153762.94
2774, 138424.22
2775, 134706.64
2776, 139415.05
2777, 165906.58
2778, 131441.44
2779, 124837.86
2780, 109884.28
2781, 100164.62
2782, 91840.45
2783, 119887.43
2784, 119019.70
2785, 130773.09
2786, 71613.49
2787, 121013.05
2788, 64808.63
2789, 228749.27
2791, 114703.77
2793, 180757.80
2794, 91251.08
2795, 108606.58
2796, 117653.68
2797, 219702.30
2798, 127716.37
2799, 123309.88
2801, 105949.80
2802, 145650.95
2803, 176203.83
2804, 130680.08
2805, 119143.10
2806, 62288.84
2807, 164412.53
2809, 131303.75
2810, 140408.25
2814, 158590.31
2817, 137088.95
2818, 138920.19
2820, 145970.33
2821, 122415.63
2822, 178899.75
2823, 273171.84
2824, 180634.62
2825, 139627.84
2826, 133379.00
2827, 146300.59
2828, 200567.80
2829, 186033.53
2830, 248369.36
2831, 197410.98
2832, 262334.22
2833, 296404.41
2834, 213646.33
2835, 228552.73
2836, 204096.31
2837, 182389.05
2838, 150631.08
2839, 184329.48
2841, 211734.56
2842, 229579.73
2843, 149004.06
2844, 166487.61
2845, 120947.30
2847, 202228.66
2849, 215280.03
2850, 311865.84
2852, 267328.72
2853, 255288.44
2854, 130810.25
2855, 213759.84
2856, 215227.11
2857, 199093.77
2858, 227775.19
2859, 129268.41
2861, 145305.84
2862, 200309.66
2864, 262234.00
2865, 140363.80
2866, 155850.20
2867, 96112.20
2868, 107113.02
2869, 123039.99
2870, 162538.30
2872, 41925.88
2873, 117276.25
2874, 147878.55
2875, 143587.69
2876, 171339.23
2877, 141310.58
2878, 165389.84
2879, 148994.56
2880, 88560.76
2881, 166663.48
2882, 162484.69
2883, 167351.08
2884, 184174.12
2885, 174241.09
2886, 203397.17
2887, 112842.49
2888, 127968.64
2890, 88717.30
2891, 134777.94
2895, 297887.16
2896, 274933.84
2897, 215468.45
2898, 148614.77
2899, 222056.30
2900, 163702.48
2903, 367903.72
2904, 373569.62
2905, 146801.31
2906, 202591.27
2907, 117592.31
2908, 134256.92
2911, 76419.50
2912, 154107.94
2913, 91017.16
2916, 90406.72
2917, 174198.52
2919, 271117.56
